TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1620730822014,0.9,0.23,0.01,0.01,0.35,0,1
1620730827018,0.9,0.23,0.01,0.01,0.35,0,1
1620730832021,0.9,0.23,0.01,0.01,0.35,0,1
1620730837026,0.9,0.23,0.01,0.01,0.35,0,1
1620730842029,0.9,0.23,0.01,0.01,0.35,0,1
1620730847032,0.9,0.23,0.01,0.01,0.35,0,1
1620730852036,0.9,0.23,0.01,0.01,0.35,0,1
1620730857039,0.9,0.23,0.01,0.01,0.35,0,1
1620730862042,0.9,0.23,0.01,0.01,0.35,0,1
1620730867045,0.9,0.23,0.01,0.01,0.35,0,1
1620730872051,0.9,0.23,0.01,0.01,0.35,0,1
1620730877054,0.9,0.23,0.01,0.01,0.35,0,1
1620730882058,0.9,0.23,0.01,0.01,0.35,0,1
1620730887062,0.9,0.23,0.01,0.01,0.35,0,1
1620730892066,0.9,0.23,0.01,0.01,0.35,0,1
1620730897070,0.9,0.23,0.01,0.01,0.35,0,1
1620730902073,0.9,0.23,0.01,0.01,0.35,0,1
1620730907076,0.9,0.23,0.01,0.01,0.35,0,1
1620730912082,0.9,0.23,0.01,0.01,0.35,0,1
1620730917085,0.9,0.23,0.01,0.01,0.35,0,1
1620730922087,0.9,0.23,0.01,0.01,0.35,0,1
1620730927098,0.9,0.23,0.01,0.01,0.35,0,1
1620730932102,0.9,0.23,0.01,0.01,0.35,0,1
1620730937105,0.9,0.23,0.01,0.01,0.35,0,1
1620730942108,0.9,0.23,0.01,0.01,0.35,0,1
1620730947111,0.9,0.23,0.01,0.01,0.35,0,1
1620730952118,0.9,0.23,0.01,0.01,0.35,0,1
1620730957122,0.9,0.23,0.01,0.01,0.35,0,1
1620730962125,0.9,0.23,0.01,0.01,0.35,0,1
1620730967128,0.9,0.23,0.01,0.01,0.35,0,1
1620730972131,0.9,0.23,0.01,0.01,0.35,0,1
1620730977135,0.9,0.23,0.01,0.01,0.35,0,1
1620730982138,0.9,0.23,0.01,0.01,0.35,0,1
1620730987141,0.9,0.23,0.01,0.01,0.35,0,1
1620730992148,0.9,0.23,0.01,0.01,0.35,0,1
1620730997153,0.9,0.23,0.01,0.01,0.35,0,1
1620731002156,0.9,0.23,0.01,0.01,0.35,0,1
1620731007159,0.9,0.23,0.01,0.01,0.35,0,1
1620731012162,0.9,0.23,0.01,0.01,0.35,0,1
1620731017166,0.9,0.23,0.01,0.01,0.35,0,1
1620731022169,0.9,0.23,0.01,0.01,0.35,0,1
1620731027184,0.9,0.23,0.01,0.01,0.35,0,1
1620731032187,0.9,0.23,0.01,0.01,0.35,0,1
1620731037195,0.9,0.23,0.01,0.01,0.35,0,1
1620731042198,0.9,0.23,0.01,0.01,0.35,0,1
1620731047203,0.9,0.23,0.01,0.01,0.35,0,1
1620731052207,0.9,0.23,0.01,0.01,0.35,0,1
1620731057212,0.9,0.23,0.01,0.01,0.35,0,1
1620731062222,0.9,0.23,0.01,0.01,0.35,0,1
1620731067225,0.9,0.23,0.01,0.01,0.35,0,1
1620731072228,0.9,0.23,0.01,0.01,0.35,0,1
1620731077233,0.9,0.23,0.01,0.01,0.35,0,1
1620731082237,0.9,0.23,0.01,0.01,0.35,0,1
1620731087242,0.9,0.23,0.01,0.01,0.35,0,1
1620731092244,0.9,0.23,0.01,0.01,0.35,0,1
1620731097247,0.9,0.23,0.01,0.01,0.35,0,1
1620731102250,0.9,0.23,0.01,0.01,0.35,0,1
1620731107253,0.9,0.23,0.01,0.01,0.35,0,1
1620731112256,0.9,0.23,0.01,0.01,0.35,0,1
1620731117258,0.9,0.23,0.01,0.01,0.35,0,1
1620731122261,0.9,0.23,0.01,0.01,0.35,0,1
1620731127264,0.9,0.23,0.01,0.01,0.35,0,1
1620731132267,0.9,0.23,0.01,0.01,0.35,0,1
1620731137272,0.9,0.23,0.01,0.01,0.35,0,1
1620731142278,0.9,0.23,0.01,0.01,0.35,0,1
1620731147283,0.9,0.23,0.01,0.01,0.35,0,1
1620731152286,0.9,0.23,0.01,0.01,0.35,0,1
1620731157288,0.9,0.23,0.01,0.01,0.35,0,1
1620731162291,0.9,0.23,0.01,0.01,0.35,0,1
1620731167294,0.9,0.23,0.01,0.01,0.35,0,1
1620731172296,0.9,0.23,0.01,0.01,0.35,0,1
1620731177299,0.9,0.23,0.01,0.01,0.35,0,1
1620731182302,0.9,0.23,0.01,0.01,0.35,0,1
1620731187309,0.9,0.23,0.01,0.01,0.35,0,1
1620731192313,0.9,0.23,0.01,0.01,0.35,0,1
1620731197315,0.9,0.23,0.01,0.01,0.35,0,1
1620731202319,0.9,0.23,0.01,0.01,0.35,0,1
1620731207337,0.9,0.23,0.01,0.01,0.35,0,1
1620731212340,0.9,0.23,0.01,0.01,0.35,0,1
1620731217343,0.9,0.23,0.01,0.01,0.35,0,1
1620731222345,0.9,0.23,0.01,0.01,0.35,0,1
1620731227350,0.9,0.23,0.01,0.01,0.35,0,1
1620731232353,0.9,0.23,0.01,0.01,0.35,0,1
1620731237356,0.9,0.23,0.01,0.01,0.35,0,1
1620731242359,0.9,0.23,0.01,0.01,0.35,0,1
1620731247361,0.9,0.23,0.01,0.01,0.35,0,1
1620731252364,0.9,0.23,0.01,0.01,0.35,0,1
1620731257367,0.9,0.23,0.01,0.01,0.35,0,1
1620731262369,0.9,0.23,0.01,0.01,0.35,0,1
1620731267372,0.9,0.23,0.01,0.01,0.35,0,1
1620731272375,0.9,0.23,0.01,0.01,0.35,0,1
1620731277378,0.9,0.23,0.01,0.01,0.35,0,1
1620731282382,0.9,0.23,0.01,0.01,0.35,0,1
1620731287389,0.9,0.23,0.01,0.01,0.35,0,1
1620731292393,0.9,0.23,0.01,0.01,0.35,0,1
1620731297395,0.9,0.23,0.01,0.01,0.35,0,1
1620731302398,0.9,0.23,0.01,0.01,0.35,0,1
1620731307401,0.9,0.23,0.01,0.01,0.35,0,1
1620731312404,0.9,0.23,0.01,0.01,0.35,0,1
1620731317406,0.9,0.23,0.01,0.01,0.35,0,1
1620731322409,0.9,0.23,0.01,0.01,0.35,0,1
1620731327412,0.9,0.23,0.01,0.01,0.35,0,1
1620731332415,0.9,0.23,0.01,0.01,0.35,0,1
1620731337417,0.9,0.23,0.01,0.01,0.35,0,1
1620731342422,0.9,0.23,0.01,0.01,0.35,0,1
1620731347424,0.9,0.23,0.01,0.01,0.35,0,1
1620731352427,0.9,0.23,0.01,0.01,0.35,0,1
1620731357433,0.9,0.23,0.01,0.01,0.35,0,1
1620731362435,0.9,0.23,0.01,0.01,0.35,0,1
1620731367438,0.9,0.23,0.01,0.01,0.35,0,1
1620731372441,0.9,0.23,0.01,0.01,0.35,0,1
1620731377443,0.9,0.23,0.01,0.01,0.35,0,1
1620731382446,0.9,0.23,0.01,0.01,0.35,0,1
1620731387453,0.9,0.23,0.01,0.01,0.35,0,1
1620731392456,0.9,0.23,0.01,0.01,0.35,0,1
1620731397458,0.9,0.23,0.01,0.01,0.35,0,1
1620731402461,0.9,0.23,0.01,0.01,0.35,0,1
1620731407464,0.9,0.23,0.01,0.01,0.35,0,1
1620731412466,0.9,0.23,0.01,0.01,0.35,0,1
1620731417469,0.9,0.23,0.01,0.01,0.35,0,1
1620731422472,0.9,0.23,0.01,0.01,0.35,0,1
1620731427475,0.9,0.23,0.01,0.01,0.35,0,1
1620731432478,0.9,0.23,0.01,0.01,0.35,0,1
1620731437482,0.9,0.23,0.01,0.01,0.35,0,1
1620731442485,0.9,0.23,0.01,0.01,0.35,0,1
1620731447487,0.9,0.23,0.01,0.01,0.35,0,1
1620731452490,0.9,0.23,0.01,0.01,0.35,0,1
1620731457493,0.9,0.23,0.01,0.01,0.35,0,1
1620731462496,0.9,0.23,0.01,0.01,0.35,0,1
1620731467498,0.9,0.23,0.01,0.01,0.35,0,1
1620731472501,0.9,0.23,0.01,0.01,0.35,0,1
1620731477504,0.9,0.23,0.01,0.01,0.35,0,1
1620731482506,0.9,0.23,0.01,0.01,0.35,0,1
1620731487509,0.9,0.23,0.01,0.01,0.35,0,1
1620731492512,0.9,0.23,0.01,0.01,0.35,0,1
1620731497515,0.9,0.23,0.01,0.01,0.35,0,1
1620731502518,0.9,0.23,0.01,0.01,0.35,0,1
1620731507521,0.9,0.23,0.01,0.01,0.35,0,1
1620731512531,0.9,0.23,0.01,0.01,0.35,0,1
1620731517533,0.9,0.23,0.01,0.01,0.35,0,1
1620731522536,0.9,0.23,0.01,0.01,0.35,0,1
1620731527539,0.9,0.23,0.01,0.01,0.35,0,1
1620731532543,0.9,0.23,0.01,0.01,0.35,0,1
1620731537546,0.9,0.23,0.01,0.01,0.35,0,1
1620731542549,0.9,0.23,0.01,0.01,0.35,0,1
1620731547552,0.9,0.23,0.01,0.01,0.35,0,1
1620731552555,0.9,0.23,0.01,0.01,0.35,0,1
1620731557558,0.9,0.23,0.01,0.01,0.35,0,1
1620731562561,0.9,0.23,0.01,0.01,0.35,0,1
1620731567564,0.9,0.23,0.01,0.01,0.35,0,1
1620731572567,0.9,0.23,0.01,0.01,0.35,0,1
1620731577569,0.9,0.23,0.01,0.01,0.35,0,1
1620731582574,0.9,0.23,0.01,0.01,0.35,0,1
1620731587581,0.9,0.23,0.01,0.01,0.35,0,1
1620731592584,0.9,0.23,0.01,0.01,0.35,0,1
1620731597587,0.9,0.23,0.01,0.01,0.35,0,1
1620731602594,0.9,0.23,0.01,0.01,0.35,0,1
1620731607596,0.9,0.23,0.01,0.01,0.35,0,1
1620731612606,0.9,0.23,0.01,0.01,0.35,0,1
1620731617609,0.9,0.23,0.01,0.01,0.35,0,1
1620731622612,0.9,0.23,0.01,0.01,0.35,0,1
1620731627615,0.9,0.23,0.01,0.01,0.35,0,1
1620731632618,0.9,0.23,0.01,0.01,0.35,0,1
1620731637623,0.9,0.23,0.01,0.01,0.35,0,1
1620731642625,0.9,0.23,0.01,0.01,0.35,0,1
1620731647628,0.9,0.23,0.01,0.01,0.35,0,1
1620731652631,0.9,0.23,0.01,0.01,0.35,0,1
1620731657634,0.9,0.23,0.01,0.01,0.35,0,1
1620731662636,0.9,0.23,0.01,0.01,0.35,0,1
1620731667639,0.9,0.23,0.01,0.01,0.35,0,1
1620731672643,0.9,0.23,0.01,0.01,0.35,0,1
1620731677645,0.9,0.23,0.01,0.01,0.35,0,1
1620731682649,0.9,0.23,0.01,0.01,0.35,0,1
1620731687653,0.9,0.23,0.01,0.01,0.35,0,1
1620731692656,0.9,0.23,0.01,0.01,0.35,0,1
1620731697659,0.9,0.23,0.01,0.01,0.35,0,1
1620731702662,0.9,0.23,0.01,0.01,0.35,0,1
1620731707665,0.9,0.23,0.01,0.01,0.35,0,1
1620731712667,0.9,0.23,0.01,0.01,0.35,0,1
1620731717671,0.9,0.23,0.01,0.01,0.35,0,1
1620731722674,0.9,0.23,0.01,0.01,0.35,0,1
1620731727681,0.9,0.23,0.01,0.01,0.35,0,1
1620731732683,0.9,0.23,0.01,0.01,0.35,0,1
1620731737686,0.9,0.23,0.01,0.01,0.35,0,1
1620934299956,0.34,0,0.67,0.82,0,0,1
1620934304974,0.34,0,0.66,0.81,0,0,1
1620934309979,0.34,0,0.66,0.81,0,0,1
1620934314985,0.35,0,0.66,0.8,0,0,1
1620934319989,0.35,0,0.66,0.8,0,0,1
1620934325483,0.35,0,0.66,0.81,0,0,1
1620934330492,0.35,0,0.66,0.81,0,0,1
1620934335497,0.35,0,0.66,0.79,0,0,1
1620934340501,0.35,0,0.66,0.79,0,0,1
1620934345522,0.35,0,0.66,0.8,0,0,1
1620934350534,0.35,0,0.66,0.8,0,0,1
1620934355561,0.35,0,0.66,0.79,0,0,1
1620934360565,0.35,0,0.66,0.79,0,0,1
1620934365578,0.35,0,0.66,0.78,0,0,1
1620934370601,0.35,0,0.66,0.78,0,0,1
1620934375605,0.35,0,0.66,0.77,0,0,1
1620934380610,0.35,0,0.66,0.77,0,0,1
1620934385621,0.36,0,0.66,0.77,0,0,1
1620934390629,0.36,0,0.66,0.77,0,0,1
1620934395638,0.35,0,0.66,0.77,0,0,1
1620934400648,0.35,0,0.66,0.76,0,0,1
1620934405658,0.35,0,0.66,0.76,0,0,1
1620934410672,0.35,0,0.67,0.74,0,0,1
1620934415694,0.35,0,0.67,0.74,0,0,1
1620934420698,0.35,0,0.67,0.77,0,0,1
1620934425717,0.35,0,0.67,0.77,0,0,1
1620934430722,0.35,0,0.67,0.78,0,0,1
1620934435730,0.35,0,0.67,0.78,0,0,1
1620934440747,0.35,0,0.67,0.75,0,0,1
1620934445772,0.35,0,0.67,0.75,0,0,1
1620934450786,0.35,0,0.67,0.8,0,0,1
1620934455801,0.35,0,0.66,0.8,0,0,1
1620934460811,0.35,0,0.66,0.81,0,0,1
1620934465821,0.35,0,0.66,0.81,0,0,1
1620934470831,0.35,0,0.66,0.81,0,0,1
1620934475840,0.35,0,0.64,0.85,0,0,1
1620934480874,0.35,0,0.64,0.85,0,0,1
1620934485881,0.35,0,0.64,0.89,0,0,1
1620934490898,0.35,0,0.64,0.89,0,0,1
1620934495902,0.35,0,0.64,0.87,0,0,1
1620934500922,0.35,0,0.64,0.87,0,0,1
1620934505931,0.35,0,0.62,0.92,0,0,1
1620934510962,0.35,0,0.62,0.92,0,0,1
1620934516013,0.35,0,0.61,0.93,0,0,1
1620934521021,0.35,0,0.61,0.93,0,0,1
1620934526057,0.35,0,0.61,0.94,0,0,1
1620934531065,0.35,0,0.61,0.94,0,0,1
1620934536069,0.35,0,0.61,0.98,0,0,1
1620934541096,0.35,0,0.6,0.98,0,0,1
1620934546104,0.35,0,0.6,1.01,0,0,1
1620934551971,0.35,0,0.6,1.01,0,0,1
1620934556979,0.36,0,0.59,1.01,0,0,1
1620934561983,0.36,0,0.59,0.99,0,0,1
1620934566986,0.36,0,0.57,0.99,0,0,1
1620934572001,0.36,0,0.57,0.96,0,0,1
1620934577011,0.36,0,0.37,0.96,0,0,1
1620934582021,0.51,0,0.37,1.1,0,0,1
1620934587031,0.51,0,0.15,1.1,0,0,1
1620934592041,0.77,0,0.15,0.64,0,0,1
1620934597051,0.77,0,0,0.64,0.03,0,1
1620934602061,1.07,0,0,0.32,0.03,0,1
1620934607071,1.07,0,0,0.32,0.09,0,1
1620934612090,1.27,0,0,0.09,0.09,0,1
1620934617096,1.27,0,0,0,0.14,0,1
1620934622115,1.23,0.1,0,0,0.14,0,1
1620934627131,1.23,0.1,0,0,0.19,0,1
1620934632141,1.09,0.29,0,0,0.19,0,1
1620934637153,1.09,0.29,0,0,0.25,0,1
1620934642181,0.94,0.42,0,0,0.25,0,1
1620934647191,0.94,0.42,0,0,0.3,0,1
1620934652885,0.86,0.48,0,0,0.3,0,1
1620934657930,0.86,0.48,0,0,0.35,0,1
1620934662937,0.86,0.17,0,0,0.35,0,1
1620934667941,0.84,0.17,0,0,0.35,0,1
1620934672945,0.84,0.46,0,0,0.35,0,1
1620934677951,0.88,0.46,0,0,0.33,0,1
1620934682957,0.88,0.46,0,0,0.33,0,1
1620934687964,0.95,0.42,0,0,0.3,0,1
1620934692971,0.95,0.42,0,0.01,0.3,0,1
1620934697975,1.04,0.35,0,0.01,0.27,0,1
1620934702980,1.04,0.35,0,0.01,0.27,0,1
1620934707991,1.12,0.28,0,0.01,0.23,0,1
1620934713001,1.12,0.28,0,0.01,0.23,0,1
1620934718011,1.19,0.22,0,0.01,0.23,0,1
1620934723021,1.19,0.22,0,0.01,0.23,0,1
1620934728353,1.23,0.17,0,0.01,0.21,0,1
1620934733361,1.23,0.17,0,0.01,0.21,0,1
1620934738371,1.26,0.12,0,0.01,0.2,0,1
1620934743381,1.26,0.12,0,0.01,0.2,0,1
1620934748391,1.26,0.11,0,0.02,0.2,0,1
1620934753401,1.27,0.11,0,0.02,0.21,0,1
1620934758428,1.27,0.09,0,0.02,0.21,0,1
1620934763434,1.27,0.09,0,0.02,0.23,0,1
1620934768440,1.27,0.09,0,0.01,0.23,0,1
1620934773449,1.26,0.09,0,0.01,0.26,0,1
1620934779128,1.26,0.09,0,0.02,0.26,0,1
1620934784138,1.23,0.11,0,0.02,0.27,0,1
1620934789151,1.23,0.11,0,0.02,0.27,0,1
1620934794178,1.21,0.12,0,0.02,0.3,0,1
1620934799191,1.21,0.12,0,0.02,0.3,0,1
1620934804204,1.19,0.14,0,0.02,0.32,0,1
1620934809212,1.19,0.14,0,0.02,0.32,0,1
1620934814216,1.16,0.15,0,0.01,0.33,0,1
1620934819220,1.16,0.15,0,0.01,0.33,0,1
1620934824244,1.15,0.16,0,0.01,0.34,0,1
1620934829251,1.15,0.16,0,0.01,0.34,0,1
1620934834254,1.15,0.17,0,0.01,0.34,0,1
1620934839261,1.15,0.17,0,0.01,0.34,0,1
1620934844264,1.15,0.18,0,0.01,0.34,0,1
1620934849271,1.14,0.18,0,0.01,0.35,0,1
1620934854554,1.14,0.18,0,0.02,0.35,0,1
1620934859557,1.14,0.17,0,0.02,0.35,0,1
1620934864561,1.14,0.17,0,0.02,0.35,0,1
1620934869564,1.17,0.14,0,0.02,0.33,0,1
1620934874568,1.17,0.14,0,0.02,0.33,0,1
1620934879578,1.2,0.08,0,0.02,0.31,0,1
1620934884591,1.2,0.08,0,0.03,0.31,0,1
1620934889601,1.23,0.02,0,0.03,0.27,0,1
1620934894608,1.23,0.02,0,0.03,0.27,0,1
1620934899621,1.24,0,0,0.1,0.23,0,1
1620934904629,1.24,0,0,0.1,0.23,0,1
1620934909634,1.24,0,0.01,0.12,0.2,0,1
1620934914641,1.24,0,0.01,0.12,0.2,0,1
1620934919647,1.24,0,0,0.17,0.2,0,1
1620934924651,1.22,0,0,0.17,0.18,0,1
1620934929655,1.22,0,0,0.2,0.18,0,1
1620934934659,1.18,0,0,0.2,0.18,0,1
1620934939664,1.18,0,0,0.23,0.18,0,1
1620934944671,1.17,0,0,0.23,0.2,0,1
1620934949681,1.17,0,0,0.24,0.2,0,1
1620934954685,1.15,0,0,0.24,0.22,0,1
1620934959689,1.15,0,0,0.24,0.22,0,1
1620934964693,1.14,0,0,0.24,0.24,0,1
1620934969696,1.14,0,0,0.23,0.24,0,1
1620934974711,1.14,0,0,0.23,0.26,0,1
1620934979721,1.14,0,0,0.23,0.26,0,1
1620934984753,1.14,0,0,0.04,0.29,0,1
1620934989762,1.14,0,0,0.04,0.29,0,1
1620934994766,1.13,0,0.01,0.04,0.31,0,1
1620934999770,1.13,0,0.01,0.04,0.31,0,1
1620935004773,1.13,0,0,0.04,0.31,0,1
1620935009777,1.14,0,0,0.04,0.33,0,1
1620935014792,1.14,0,0,0.04,0.33,0,1
1620935019795,1.14,0,0,0.04,0.34,0,1
1620935024799,1.14,0,0.01,0.04,0.34,0,1
1620935029822,1.13,0,0.01,0.04,0.35,0,1
1620935034826,1.13,0,0,0.05,0.35,0,1
1620935039836,1.13,0,0,0.05,0.35,0,1
1620935044839,1.13,0,0,0.04,0.35,0,1
1620935049843,1.12,0,0,0.04,0.36,0,1
1620935054847,1.12,0,0,0.03,0.36,0,1
1620935059850,1.13,0,0,0.03,0.37,0,1
1620935064854,1.13,0,0,0.03,0.37,0,1
1620935069857,1.21,0,0,0.02,0.28,0,1
1620935074861,1.21,0,0,0.02,0.28,0,1
1620935079865,1.33,0.09,0,0.01,0.12,0,1
1620935085466,1.33,0.09,0,0.01,0.12,0,1
1620935090469,1.38,0.11,0.07,0,0.12,0,1
1620935095475,1.38,0.11,0.07,0,0.05,0,1
1620935100483,1.33,0.12,0.15,0,0.05,0,1
1620935105490,1.33,0.12,0.15,0,0.04,0,1
1620935110503,1.26,0.12,0.23,0,0.04,0,1
1620935115507,1.26,0.14,0.23,0,0.04,0,1
1620935120512,1.2,0.14,0.28,0,0.04,0,1
1620935125611,1.2,0.13,0.28,0,0.03,0,1
1620935130615,1.17,0.13,0.28,0,0.03,0,1
1620935135618,1.17,0.17,0.3,0,0.03,0,1
1620935141133,1.16,0.18,0.3,0,0.03,0,1
1620935146137,1.16,0.18,0.3,0,0.03,0,1
1620935151143,1.17,0.19,0.3,0,0.03,0,1
1620935156151,1.17,0.19,0.29,0,0.03,0,1
1620935161175,1.2,0.18,0.29,0,0.03,0,1
1620935166181,1.2,0.18,0.25,0,0.04,0,1
1620935171201,1.2,0.16,0.25,0,0.04,0,1
1620935176213,1.24,0.16,0.22,0,0.04,0,1
1620935181220,1.24,0.14,0.22,0,0.04,0,1
1620935186231,1.28,0.14,0.19,0,0.04,0,1
1620935191241,1.28,0.14,0.19,0,0.05,0,1
1620935196252,1.31,0.13,0.16,0,0.05,0,1
1620935201255,1.31,0.13,0.16,0,0.04,0,1
1620935206259,1.33,0.12,0.14,0,0.04,0,1
1620935211262,1.33,0.12,0.14,0,0.04,0,1
1620935216267,1.36,0.12,0.14,0,0.04,0,1
1620935221281,1.36,0.12,0.13,0,0.05,0,1
1620935226291,1.36,0.11,0.13,0,0.05,0,1
1620935231301,1.36,0.11,0.12,0,0.05,0,1
1620935236311,1.37,0.11,0.12,0,0.05,0,1
1620935241328,1.37,0.11,0.11,0,0.05,0,1
1620935246341,1.4,0.09,0.08,0,0.05,0,1
1620935251351,1.4,0.09,0.08,0,0.07,0,1
1620935256358,1.4,0.06,0.05,0,0.07,0,1
1620935261371,1.43,0.06,0.05,0.01,0.07,0,1
1620935266382,1.43,0.02,0,0.01,0.08,0,1
1620935271393,1.4,0.02,0,0.01,0.08,0,1
1620935276441,1.4,0.02,0,0.01,0.15,0,1
1620935281451,1.38,0,0,0.09,0.15,0,1
1620935286456,1.38,0,0,0.09,0.14,0,1
1620935291460,1.34,0,0,0.09,0.14,0,1
1620935296471,1.34,0,0,0.09,0.18,0,1
1620935301481,1.29,0,0,0.1,0.18,0,1
1620935306491,1.29,0,0,0.1,0.22,0,1
1620935311498,1.25,0,0,0.11,0.22,0,1
1620935316502,1.25,0,0,0.11,0.25,0,1
1620935321505,1.23,0,0,0.11,0.25,0,1
1620935326509,1.23,0,0,0.12,0.27,0.01,1
1620935331512,1.21,0,0,0.12,0.27,0.01,1
1620935336516,1.21,0,0,0.12,0.29,0.01,1
1620935341541,1.21,0,0,0.12,0.29,0.01,1
1620935346545,1.22,0,0,0.13,0.29,0.01,1
1620935351548,1.22,0,0,0.13,0.29,0.01,1
1620935356552,1.22,0,0,0.12,0.29,0.01,1
1620935361556,1.22,0,0,0.12,0.29,0.01,1
1620935366560,1.23,0,0,0.12,0.29,0.01,1
1620935371806,1.23,0,0,0.12,0.28,0.01,1
1620935376812,1.24,0,0,0.11,0.28,0.01,1
1620935381815,1.24,0,0,0.11,0.28,0.01,1
1620935386819,1.25,0,0,0.11,0.28,0.01,1
1620935391836,1.25,0,0,0.11,0.28,0.01,1
1620935396843,1.25,0,0,0.11,0.28,0.01,1
1620935401849,1.25,0,0,0.11,0.28,0.01,1
1620935406855,1.23,0,0,0.11,0.28,0.01,1
1620935411861,1.23,0,0,0.11,0.29,0.01,1
1620935416864,1.25,0,0,0.11,0.29,0.01,1
1620935421868,1.25,0,0,0.11,0.29,0.01,1
1620935426872,1.25,0,0,0.11,0.29,0.01,1
1620935431875,1.25,0,0,0.12,0.26,0.02,1
1620935436880,1.25,0,0,0.12,0.26,0.02,1
1620935441884,1.23,0,0,0.15,0.26,0.02,1
1620935446887,1.23,0,0,0.15,0.23,0.02,1
1620935451891,1.23,0,0,0.19,0.23,0.02,1
1620935456901,1.23,0,0,0.19,0.2,0.02,1
1620935461911,1.2,0,0,0.24,0.2,0.02,1
1620935466921,1.2,0,0,0.24,0.18,0.02,1
1620935471931,1.16,0,0,0.27,0.18,0.02,1
1620935476941,1.16,0,0,0.27,0.19,0.02,1
1620935481950,1.13,0,0,0.32,0.19,0.02,1
1620935486961,1.13,0,0,0.32,0.2,0.02,1
1620935491971,1.1,0,0,0.32,0.2,0.02,1
1620935496980,1.1,0,0,0.34,0.2,0.02,1
1620935501991,1.07,0,0.01,0.34,0.2,0.02,1
1620935506998,1.07,0,0.01,0.36,0.2,0.03,1
1620935512002,1.07,0,0.01,0.36,0.2,0.03,1
1620935517005,1.06,0,0.01,0.36,0.21,0.03,1
1620935522009,1.06,0,0,0.36,0.21,0.03,1
1620935527021,1.06,0,0,0.37,0.21,0.03,1
1620935532027,1.06,0,0,0.37,0.21,0.03,1
1620935537032,1.06,0,0,0.37,0.21,0.02,1
1620935542035,1.06,0,0,0.37,0.22,0.02,1
1620935547041,1.06,0,0,0.37,0.22,0.02,1
1620935552044,1.06,0,0,0.37,0.23,0.02,1
1620935557047,1.07,0,0,0.35,0.23,0.02,1
1620935562053,1.07,0,0,0.35,0.24,0.03,1
1620935567058,1.07,0,0,0.35,0.24,0.03,1
1620935572061,1.07,0,0,0.35,0.25,0.02,1
1620935577065,1.07,0,0.01,0.35,0.25,0.02,1
1620935582068,1.07,0,0.01,0.34,0.29,0.03,1
1620935587073,1.06,0,0,0.34,0.29,0.03,1
1620935592086,1.06,0,0,0.16,0.28,0.03,1
1620935597097,1.06,0,0,0.03,0.28,0.03,1
1620935602122,1.05,0,0,0.03,0.46,0.03,1
1620935607141,1.05,0,0,0.03,0.46,0.03,1
1620935612145,1,0,0,0.03,0.46,0.02,1
1620935617150,1,0,0,0.02,0.58,0.02,1
1620935622153,0.93,0.07,0,0.02,0.58,0.03,1
1620935627163,0.93,0.07,0,0.02,0.68,0.03,1
1620935632168,0.86,0.09,0,0.02,0.68,0.03,1
1620935637172,0.86,0.09,0,0.02,0.74,0.03,1
1620935642175,0.78,0,0,0.02,0.74,0.03,1
1620935647181,0.78,0,0,0.02,0.77,0.03,1
1620935652184,0.72,0,0,0.02,0.77,0.03,1
1620935657188,0.72,0,0,0.02,0.81,0.02,1
1620935662197,0.67,0,0,0.02,0.81,0.02,1
1620935667205,0.67,0,0,0.02,0.83,0.03,1
1620935672211,0.63,0,0,0.02,0.83,0.03,1
1620935677214,0.63,0,0,0.02,0.86,0.03,1
1620935682218,0.63,0,0,0.02,0.86,0.03,1
1620935687222,0.62,0,0,0.02,0.88,0.03,1
1620935692225,0.62,0,0,0.02,0.88,0.03,1
1620935697229,0.63,0,0,0.02,0.88,0.03,1
1620935702233,0.63,0,0,0.02,0.87,0.03,1
1620935707236,0.64,0,0,0.02,0.87,0.03,1
1620935712240,0.64,0,0,0.02,0.86,0.03,1
1620935717244,0.66,0,0,0.02,0.86,0.03,1
1620935722247,0.66,0,0,0.02,0.86,0.02,1
1620935727251,0.67,0,0,0.02,0.86,0.02,1
1620935732255,0.67,0,0,0.02,0.84,0.03,1
1620935737258,0.68,0,0,0.02,0.84,0.03,1
1620935742263,0.68,0,0,0.02,0.84,0.03,1
1620935747269,0.69,0,0,0.02,0.84,0.03,1
1620935752284,0.69,0,0,0.02,0.84,0.02,1
1620935757301,0.7,0,0,0.02,0.84,0.02,1
1620935762311,0.7,0,0,0.02,0.83,0.02,1
1620935767321,0.7,0,0,0.02,0.83,0.02,1
1620935772331,0.69,0,0,0.02,0.84,0.02,1
1620935777339,0.69,0,0,0.01,0.84,0.02,1
1620935782343,0.69,0,0,0.01,0.84,0.02,1
1620935787346,0.69,0,0,0.02,0.83,0.02,1
1620935792350,0.72,0,0,0.02,0.83,0.02,1
1620935797354,0.72,0,0,0.01,0.75,0.02,1
1620935802358,0.79,0.18,0,0.01,0.75,0.02,1
1620935807362,0.79,0.18,0,0.01,0.65,0.02,1
1620935812366,0.86,0.36,0,0.01,0.65,0.02,1
1620935817369,0.86,0.36,0,0.01,0.53,0.01,1
1620935822373,0.93,0.33,0,0.01,0.53,0.01,1
1620935827376,0.93,0.33,0,0.01,0.43,0.01,1
1620935832380,0.99,0.34,0,0,0.43,0.01,1
1620935837384,0.99,0.34,0,0,0.35,0.01,1
1620935842387,1.04,0.33,0,0,0.35,0.01,1
