TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1618702171501,0.16,0.95,0,0,0.12,0,1
1618702176521,0.16,0.95,0,0,0.12,0,1
1618702181541,0.14,0.95,0,0,0.12,0,1
1618702186558,0.14,0.95,0,0,0.12,0,1
1618702191572,0.13,0.96,0,0,0.12,0,1
1618702196585,0.13,0.96,0,0,0.12,0,1
1618702201591,0.11,0.96,0,0,0.12,0,1
1618702206611,0.11,0.96,0,0,0.11,0,1
1618702211631,0.1,0.97,0,0,0.11,0,1
1618702216644,0.1,0.97,0,0,0.09,0,1
1618702221657,0.08,0.97,0,0,0.09,0,1
1618702226679,0.08,0.97,0,0,0.12,0,1
1618702231691,0.07,0.96,0,0,0.12,0,1
1618702236722,0.07,0.96,0,0,0.11,0,1
1618702241733,0.07,0.97,0,0,0.11,0,1
1618702246741,0.07,0.97,0,0,0.12,0,1
1618702251758,0.07,0.97,0,0,0.12,0,1
1618702256763,0.06,0.97,0,0,0.12,0.02,1
1618702261771,0.06,0.97,0,0,0.12,0.02,1
1618702266783,0,0.97,0,0,0.12,0.03,1
1618702271812,0,0.97,0,0,0.12,0.03,1
1618702276826,0,1.01,0,0,0.12,0.03,1
1618702281841,0,1.01,0,0,0.12,0.03,1
1618702286851,0,0.98,0,0,0.12,0.03,1
1618702291864,0,0.98,0,0,0.13,0.04,1
1618702296875,0,0.98,0,0,0.13,0.04,1
1618702301887,0,0.98,0,0,0.12,0.06,1
1618702306903,0,0.97,0,0,0.12,0.06,1
1618702311908,0,0.97,0,0,0.13,0.07,1
1618702316919,0,0.97,0,0,0.13,0.07,1
1618702321941,0,0.97,0,0,0.13,0.09,1
1618702326961,0,0.98,0,0,0.13,0.09,1
1618702331972,0,0.98,0,0,0.13,0.1,1
1618702336984,0,0.95,0,0,0.13,0.1,1
1618702341995,0,0.95,0,0,0.13,0.12,1
1618702347004,0,0.97,0,0,0.13,0.12,1
1618702352023,0,0.97,0,0,0.13,0.14,1
1618702357036,0,0.97,0,0,0.13,0.14,1
1618702362047,0,0.94,0,0,0.13,0.15,1
1618702367074,0,0.94,0,0,0.14,0.15,1
1618702372094,0,0.95,0,0,0.14,0.15,1
1618702377101,0,0.95,0,0,0.14,0.18,1
1618702382112,0,0.95,0,0,0.14,0.18,1
1618702387123,0,0.95,0,0,0.15,0.19,1
1618702392128,0,0.94,0,0,0.15,0.19,1
1618702397151,0,0.94,0,0,0.14,0.21,1
1618702402162,0,0.94,0,0,0.14,0.21,1
1618702407171,0,0.94,0,0,0.13,0.22,1
1618702412185,0,0.93,0,0,0.13,0.22,1
1618702417199,0,0.93,0,0,0.14,0.24,1
1618702422211,0,0.92,0,0,0.14,0.24,1
1618702427222,0,0.92,0,0,0.14,0.26,1
1618702432232,0,0.92,0,0,0.14,0.26,1
1618702437242,0,0.92,0,0,0.14,0.27,1
1618702442259,0,0.92,0,0,0.14,0.27,1
1618702447272,0,0.92,0,0,0.14,0.29,1
1618702452291,0,0.92,0,0,0.15,0.29,1
1618702457312,0,0.9,0,0,0.15,0.29,1
1618702462327,0,0.9,0,0,0.13,0.3,1
1618702467338,0,0.89,0,0,0.13,0.3,1
1618702472363,0,0.89,0,0,0.16,0.32,1
1618702477374,0,0.89,0,0,0.16,0.32,1
1618702482402,0,0.89,0,0,0.15,0.33,1
1618702487411,0,0.88,0,0,0.14,0.33,1
1618702492438,0,0.88,0,0,0.14,0.34,1
1618702497448,0,0.87,0,0,0.14,0.34,1
1618702502461,0,0.87,0,0,0.14,0.36,1
1618702507482,0,0.87,0,0,0.14,0.36,1
1618702512491,0,0.87,0,0,0.13,0.37,1
1618702517501,0,0.86,0,0,0.13,0.37,1
1618702522511,0,0.86,0,0,0.12,0.39,1
1618702527522,0,0.86,0,0,0.12,0.39,1
1618702532534,0,0.86,0,0,0.13,0.39,1
1618702537550,0,0.86,0,0,0.13,0.39,1
1618702542611,0,0.85,0,0,0.13,0.39,1
1618702547622,0,0.85,0,0,0.13,0.4,1
1618702552639,0,0.84,0,0,0.13,0.4,1
1618702557648,0,0.84,0,0,0.13,0.42,1
1618702562658,0,0.84,0,0,0.13,0.42,1
1618702567671,0,0.84,0,0,0.13,0.43,1
1618702572682,0,0.84,0,0,0.13,0.43,1
1618702577692,0,0.84,0,0,0.13,0.44,1
1618702582711,0,0.83,0,0,0.12,0.44,1
1618702587722,0,0.83,0,0,0.12,0.45,1
1618702592761,0,0.83,0,0,0.12,0.45,1
1618702597801,0,0.83,0,0,0.12,0.46,1
1618702602811,0,0.82,0,0,0.12,0.46,1
1618702607824,0,0.82,0,0,0.11,0.47,1
1618702612831,0,0.82,0,0,0.11,0.47,1
1618702617852,0,0.82,0,0,0.11,0.47,1
1618702622859,0,0.82,0,0,0.11,0.47,1
1618702627871,0,0.81,0,0,0.1,0.47,1
1618702632881,0,0.81,0,0,0.1,0.48,1
1618702637891,0,0.81,0,0,0.09,0.48,1
1618702642902,0,0.81,0,0,0.09,0.49,1
1618702647932,0,0.81,0,0,0.1,0.49,1
1618702652951,0,0.81,0,0,0.1,0.5,1
1618702657971,0,0.8,0,0,0.09,0.5,1
1618702662981,0,0.8,0,0,0.09,0.51,1
1618702667986,0,0.8,0,0,0.09,0.51,1
1618702673001,0,0.8,0,0,0.09,0.51,1
1618702678018,0,0.8,0,0,0.09,0.51,1
1618702683028,0,0.8,0,0,0.09,0.53,1
1618702688046,0,0.8,0,0,0.09,0.53,1
1618702693113,0,0.8,0,0,0.12,0.53,1
1618702698126,0,0.8,0,0,0.12,0.53,1
1618702703147,0,0.8,0,0,0.05,0.54,1
1618702708168,0,0.8,0,0,0.05,0.54,1
1618702713181,0,0.8,0,0,0.01,0.54,1
1618702718191,0,0.8,0,0,0.01,0.54,1
1618702723202,0,0.8,0,0,0.01,0.55,1
1618702728221,0,0.8,0,0,0.01,0.55,1
1618702733441,0,0.81,0,0,0.01,0.55,1
1618702738454,0,0.81,0,0,0.01,0.55,1
1618702743461,0,0.79,0,0,0.01,0.56,1
1618702748471,0,0.79,0,0,0.01,0.56,1
1618702753485,0,0.79,0.01,0,0.01,0.56,1
1618702758502,0,0.79,0.01,0,0.01,0.56,1
1618702763521,0,0.78,0.01,0,0,0.57,1
1618702768540,0,0.78,0.01,0,0,0.57,1
1618702773554,0,0.78,0.02,0,0,0.57,1
1618702778578,0,0.78,0.02,0,0,0.57,1
1618702783592,0,0.78,0.04,0,0,0.58,1
1618702789264,0,0.78,0.04,0,0,0.58,1
1618702794281,0,0.78,0.13,0,0,0.58,1
1618702799293,0,0.77,0.13,0,0,0.58,1
1618702804310,0,0.77,0.13,0,0,0.58,1
1618702809331,0,0.76,0.16,0,0,0.58,1
1618702814342,0,0.76,0.16,0,0,0.58,1
1618702819364,0,0.76,0.2,0,0,0.59,1
1618702824393,0,0.76,0.2,0,0,0.59,1
1618702829401,0,0.74,0.22,0,0,0.59,1
1618702834411,0,0.74,0.22,0,0,0.59,1
1618702839431,0,0.72,0.25,0,0,0.59,1
1618702844460,0,0.72,0.25,0,0,0.59,1
1618702849472,0,0.74,0.28,0,0,0.59,1
1618702854493,0,0.74,0.28,0,0,0.59,1
1618702859511,0,0.87,0.31,0,0,0.6,1
1618702864526,0,0.87,0.31,0,0,0.6,1
1618702869540,0,0.87,0.35,0,0,0.61,1
1618702874557,0,0.86,0.35,0,0,0.61,1
1618702879571,0,0.86,0.38,0,0,0.61,1
1618702884579,0,0.76,0.38,0,0,0.61,1
1618702889612,0,0.76,0.38,0,0,0.61,1
1618702894641,0,0.74,0.41,0,0,0.61,1
1618702899660,0,0.74,0.41,0,0,0.61,1
1618702904681,0,0.87,0.44,0,0,0.62,1
1618705916557,0,0,0,0.1,0.76,0.02,1
1618705921644,0,0,0,0.02,0.78,0.02,1
1618705926747,0,0,0,0.02,0.78,0.02,1
1618705931805,0,0,0,0.03,0.82,0.02,1
1618705936846,0,0,0,0.02,0.82,0.02,1
1618705941908,0,0,0,0.02,0.82,0.02,1
1618705946977,0,0,0,0.03,0.84,0.02,1
1618705952001,0.02,0,0,0.03,0.84,0.02,1
1618705957023,0.02,0,0,0.02,0.86,0.02,1
1618705962083,0.03,0,0,0.02,0.86,0.02,1
1618705967183,0.03,0,0,0.02,0.89,0.02,1
1618705972212,0.04,0,0,0.02,0.89,0.02,1
1618705977233,0.04,0,0,0.02,0.92,0.02,1
1618705982281,0.05,0,0,0.02,0.92,0.02,1
1618705987308,0.05,0,0,0.02,0.94,0.02,1
1618705992337,0.06,0,0,0.02,0.94,0.02,1
1618705997380,0.06,0,0,0.02,0.96,0.02,1
1618706002495,0.07,0,0,0.02,0.96,0.02,1
1618706007567,0.07,0,0,0.02,0.98,0.02,1
1618706012627,0.07,0,0,0.48,0.98,0.02,1
1618706017736,0.07,0,0,0.48,1.01,0.02,1
1618706022789,0.07,0,0,0.47,1.01,0.02,1
1618706027856,0.07,0,0,0.47,1.03,0.02,1
1618706032884,0.07,0,0,0.45,1.03,0.02,1
1618706037902,0.08,0,0,0.45,1.04,0.02,1
1618706042925,0.08,0,0,0.43,1.04,0.02,1
1618706047951,0.08,0,0,0.43,1.07,0.02,1
1618706053022,0.08,0,0,0.41,1.07,0.02,1
1618706058059,0.08,0,0,0.41,1.1,0.02,1
1618706063081,0.08,0,0,0.18,1.1,0.02,1
1618706068123,0.09,0,0,0.18,1.11,0.02,1
1618706073150,0.09,0,0,0.02,1.11,0.02,1
1618706078236,0.09,0,0,0.02,1.13,0.02,1
1618706083257,0.09,0,0,0.02,1.13,0.02,1
1618706088282,0.09,0,0,0.02,1.15,0.02,1
1618706093294,0.09,0,0,0.02,1.15,0.02,1
1618706098309,0.09,0,0,0.02,1.16,0.02,1
1618706103332,0.09,0,0,0.02,1.16,0.02,1
1618706108379,0.09,0,0,0.01,1.16,0.02,1
1618706113424,0.09,0,0,0.01,1.17,0.02,1
1618706118449,0.09,0,0,0.01,1.17,0.01,1
1618706123537,0.1,0,0,0.01,1.19,0.01,1
1618706128565,0.1,0,0,0.01,1.19,0.01,1
1618706133585,0.1,0,0,0.01,1.22,0.01,1
1618706138630,0.1,0,0,0.01,1.22,0.01,1
1618706143692,0.1,0,0,0.01,1.22,0.01,1
1618706148714,0.1,0,0,0,1.22,0.01,1
1618706153735,0.11,0,0,0,1.23,0.01,1
1618706158751,0.11,0,0,0,1.23,0.01,1
1618706163772,0.11,0,0,0,1.24,0,1
1618706168792,0.11,0,0,0,1.24,0,1
1618706173807,0.12,0,0,0.01,1.25,0,1
1618706178829,0.12,0,0,0.01,1.25,0,1
1618706183886,0.12,0,0,0.01,1.26,0,1
1618706188930,0.12,0,0,0.01,1.26,0,1
1618706193995,0.12,0,0,0.02,1.26,0.01,1
1618706199032,0.13,0,0,0.02,1.27,0.01,1
1618706204058,0.13,0,0,0.02,1.27,0.01,1
1618706209077,0.13,0,0,0.02,1.27,0.01,1
1618706214092,0.13,0,0,0.01,1.27,0.01,1
1618706219137,0.14,0,0,0.01,1.28,0.01,1
1618706224159,0.14,0,0,0.02,1.28,0.01,1
1618706229185,0.14,0,0,0.02,1.29,0.01,1
1618706234198,0.14,0,0,0.01,1.29,0.01,1
1618706239216,0.15,0,0,0.01,1.3,0.01,1
1618706244235,0.15,0,0,0.01,1.3,0.01,1
1618706249269,0.15,0,0,0.01,1.3,0,1
1618706254293,0.15,0,0,0.01,1.3,0,1
1618706259312,0.16,0,0,0.04,1.3,0.01,1
1618706264340,0.16,0,0,0.04,1.3,0.01,1
1618706269347,0.17,0,0,0.01,1.3,0.01,1
1618706274362,0.17,0,0,0.01,1.3,0.01,1
1618706279375,0.17,0,0,0.01,1.3,0.01,1
1618706284392,0.17,0,0,0.01,1.33,0.01,1
1618706289404,0.17,0,0,0.01,1.33,0.01,1
1618706294416,0.18,0,0,0.01,1.33,0.01,1
1618706299443,0.18,0,0,0.01,1.33,0.01,1
1618706304461,0.18,0,0,0.01,1.31,0.01,1
1618706309472,0.18,0,0,0.01,1.31,0.01,1
1618706314486,0.18,0,0,0.01,1.33,0.01,1
1618706319497,0.18,0,0,0.01,1.33,0.01,1
1618706324511,0.19,0,0,0.01,1.31,0.01,1
1618706329522,0.19,0,0,0.01,1.31,0.01,1
1618706334542,0.19,0,0,0.01,1.33,0.01,1
1618706339562,0.19,0,0,0.01,1.33,0.01,1
1618706344574,0.2,0,0,0.01,1.33,0.01,1
1618706349592,0.2,0,0,0.01,1.33,0.01,1
1618706354625,0.21,0,0,0.01,1.33,0.01,1
1618706359631,0.21,0,0,0.01,1.33,0.01,1
1618706364646,0.21,0,0,0.01,1.33,0.01,1
1618706369682,0.21,0,0,0.01,1.33,0.01,1
1618706374700,0.21,0,0,0.01,1.33,0.01,1
1618706379732,0.21,0,0,0.01,1.3,0.01,1
1618706384755,0.22,0,0,0.02,1.3,0.01,1
1618706389771,0.22,0,0,0.02,1.31,0.01,1
1618706394787,0.22,0,0,0.01,1.31,0.01,1
1618706399812,0.22,0,0,0.01,1.31,0.01,1
1618706404825,0.22,0,0,0,1.31,0.01,1
1618706409842,0.22,0,0,0,1.3,0.01,1
1618706414861,0.23,0,0,0.01,1.3,0.01,1
1618706419878,0.23,0,0,0.01,1.31,0.01,1
1618706424891,0.24,0,0,0.01,1.31,0.01,1
1618706429904,0.24,0,0,0.01,1.3,0.01,1
1618706434921,0.24,0,0,0.01,1.3,0.01,1
1618706439938,0.24,0,0,0.02,1.3,0.01,1
1618706444951,0.24,0,0,0.02,1.3,0.01,1
1618706449998,0.24,0,0,0.01,1.3,0.01,1
1618706455041,0.24,0,0,0.01,1.29,0.01,1
1618706460053,0.25,0,0,0.01,1.29,0.01,1
1618706465095,0.25,0,0,0.01,1.28,0.01,1
1618706470118,0.25,0,0,0.01,1.28,0.01,1
1618706475182,0.25,0,0,0.01,1.29,0.01,1
1618706480217,0.25,0,0,0.01,1.29,0.01,1
1618706485236,0.25,0,0,0.01,1.29,0.01,1
1618706490268,0.26,0,0,0.02,1.29,0.01,1
1618706495286,0.26,0,0,0.02,1.28,0.01,1
1618706500304,0.26,0,0,0.01,1.28,0.01,1
1618706505353,0.26,0,0,0.01,1.28,0.01,1
1618706510399,0.26,0,0,0.01,1.28,0.01,1
1618706515480,0.26,0,0,0.01,1.28,0.02,1
1618706520497,0.26,0,0,0.01,1.28,0.02,1
1618706525512,0.26,0,0,0.02,1.28,0.01,1
1618706530528,0.26,0,0,0.02,1.28,0.01,1
1618706535570,0.27,0,0,0.02,1.28,0.01,1
1618706540594,0.27,0,0,0.02,1.27,0.01,1
1618706545662,0.27,0,0,0.02,1.27,0.01,1
1618706550684,0.27,0,0,0.02,1.26,0.01,1
1618706555703,0.27,0,0,0,1.26,0.01,1
1618706560757,0.27,0,0,0,1.26,0.01,1
1618706565823,0.28,0,0,0.02,1.26,0.01,1
1618706570845,0.28,0,0,0.02,1.25,0.01,1
1618706575863,0.28,0,0,0.02,1.25,0.01,1
1618706580886,0.28,0,0,0.02,1.26,0.01,1
1618706585927,0.28,0,0,0.02,1.26,0.01,1
1618706590950,0.28,0,0,0.02,1.25,0.01,1
1618706595978,0.28,0,0,0.02,1.25,0.01,1
1618706600999,0.28,0,0,0.02,1.24,0.01,1
1618706606021,0.28,0,0,0.02,1.24,0.01,1
1618706611065,0.28,0,0,0.02,1.24,0.01,1
1618706616145,0.28,0,0,0.02,1.24,0.01,1
1618706621155,0.28,0,0,0.02,1.24,0.01,1
1618706626164,0.28,0,0,0.02,1.24,0.01,1
1618706631176,0.28,0,0,0.02,1.24,0.01,1
1618706636342,0.28,0,0,0.02,1.22,0.01,1
1618706641362,0.28,0,0,0,1.22,0.01,1
1618706646381,0.28,0,0,0,1.22,0.01,1
1618706651391,0.29,0,0,0.02,1.22,0.01,1
1618706656423,0.29,0,0,0.02,1.21,0.02,1
1618706661442,0.29,0,0,0.01,1.21,0.02,1
1618706666472,0.29,0,0,0.01,1.22,0.01,1
1618706671520,0.29,0,0,0.02,1.22,0.01,1
1618706676543,0.29,0,0,0.02,1.2,0.01,1
1618706681573,0.29,0,0,0.02,1.2,0.01,1
1618706686617,0.29,0,0,0.02,1.21,0.02,1
1618706691647,0.3,0,0,0.02,1.21,0.02,1
1618706696668,0.3,0,0,0.02,1.19,0.01,1
1618706701694,0.3,0,0,0.02,1.19,0.01,1
1618706706714,0.3,0,0,0.02,1.19,0.02,1
1618706711737,0.3,0,0,0.02,1.19,0.02,1
1618706716756,0.3,0,0,0.02,1.19,0.02,1
1618706721811,0.3,0,0,0.02,1.17,0.02,1
1618706726880,0.29,0,0,0.02,1.17,0.02,1
1618706731931,0.29,0,0,0.01,1.18,0.02,1
1618706736950,0.3,0,0,0.01,1.18,0.02,1
1618706741971,0.3,0,0,0.02,1.18,0.01,1
1618706746979,0.3,0,0,0.02,1.18,0.01,1
1618706752001,0.3,0,0,0.02,1.17,0.02,1
1618706757025,0.3,0,0,0.02,1.17,0.02,1
1618706762041,0.3,0,0,0.02,1.17,0.02,1
1618706767061,0.3,0,0,0.02,1.17,0.02,1
1618706772082,0.3,0,0,0.02,1.17,0.02,1
1618706777096,0.3,0,0,0.02,1.17,0.02,1
1618706782134,0.3,0,0,0.02,1.15,0.01,1
1618706787159,0.3,0,0,0.03,1.15,0.01,1
1618706792167,0.3,0,0,0.03,1.15,0.02,1
1618706797229,0.3,0,0,0.03,1.15,0.02,1
1618706802247,0.3,0,0,0.03,1.15,0.02,1
1618706808563,0.3,0,0,0.02,1.15,0.02,1
1618706813584,0.31,0,0,0.02,1.15,0.02,1
1618706818617,0.31,0,0,0.03,1.15,0.02,1
1618706823645,0.31,0,0,0.03,1.13,0.02,1
1618706828704,0.31,0,0,0.03,1.13,0.02,1
1618706833723,0.31,0,0,0.03,1.13,0.02,1
1618706838739,0.31,0,0,0.03,1.13,0.02,1
1618706843757,0.31,0,0,0.03,1.13,0.01,1
1618706848777,0.31,0,0,0.03,1.13,0.01,1
1618706853796,0.31,0,0,0.03,1.12,0.02,1
1618706858811,0.31,0,0,0.03,1.12,0.02,1
1618706863826,0.31,0,0,0.02,1.11,0.01,1
1618706868843,0.31,0,0,0.02,1.11,0.01,1
1618706874077,0.31,0,0,0.03,1.11,0.02,1
1618706879082,0.32,0,0,0.03,1.11,0.02,1
1618706884092,0.32,0,0,0.03,1.11,0.01,1
1618706889117,0.32,0,0,0.03,1.1,0.01,1
1618706894131,0.32,0,0,0.03,1.1,0.01,1
1618706899142,0.32,0,0,0.03,1.1,0.01,1
1618706904155,0.32,0,0,0.03,1.1,0.01,1
1618706909257,0.32,0,0,0.03,1.1,0.01,1
1618706914295,0.32,0,0,0.03,1.1,0.01,1
1618706919313,0.32,0,0,0.03,1.09,0.01,1
1618706924364,0.32,0,0,0.03,1.09,0.01,1
1618706929402,0.32,0,0,0.03,1.09,0.01,1
1618706934427,0.32,0,0,0.03,1.09,0.01,1
1618706939446,0.32,0,0,0.02,1.09,0.01,1
1618706944464,0.32,0,0,0.02,1.09,0.01,1
1618706949481,0.32,0,0,0.03,1.08,0.01,1
1618706954502,0.32,0,0,0.03,1.08,0.01,1
1618706959523,0.32,0,0,0.03,1.08,0.01,1
1618706964565,0.32,0,0,0.03,1.08,0.01,1
1618706969584,0.32,0,0,0.02,1.08,0.01,1
1618706974622,0.33,0,0,0.02,1.07,0.01,1
1618706979647,0.33,0,0,0.02,1.07,0.01,1
1618706984731,0.34,0,0,0.02,1.07,0.01,1
1618706989743,0.34,0,0,0.02,1.07,0.01,1
1618706994752,0.34,0,0,0.02,1.07,0.01,1
1618706999764,0.34,0,0,0.02,1.07,0.01,1
1618707004782,0.34,0,0,0.02,1.08,0.01,1
1618707009820,0.34,0,0,0.01,1.08,0.01,1
1618707014853,0.34,0,0,0.01,1.07,0,1
1618707019875,0.34,0,0,0.01,1.07,0,1
1618707024928,0.34,0,0,0.03,1.08,0.01,1
1618707029947,0.35,0,0,0.03,1.08,0.01,1
1618707035034,0.35,0,0,0.02,1.07,0.01,1
1618707040108,0.35,0,0,0.02,1.07,0.01,1
1618707045166,0.35,0,0,0.03,1.07,0.01,1
1618707050193,0.35,0,0,0.03,1.07,0.01,1
1618707055212,0.35,0,0,0.03,1.07,0.01,1
1618707060262,0.35,0,0,0.03,1.06,0.01,1
1618707065279,0.35,0,0,0.02,1.06,0.01,1
1618707070299,0.35,0,0,0.02,1.07,0.01,1
1618707075317,0.35,0,0,0.02,1.07,0.01,1
1618707080331,0.35,0,0,0.02,1.07,0,1
1618707085371,0.36,0,0,0.01,1.07,0,1
1618707090434,0.36,0,0,0.01,1.07,0.01,1
1618707095524,0.36,0,0,0.01,1.07,0.01,1
1618707100586,0.36,0,0,0.01,1.07,0,1
1618707105616,0.36,0,0,0.01,1.07,0,1
1618707110681,0.36,0,0,0.02,1.08,0.01,1
1618707115730,0.36,0,0,0.02,1.08,0.01,1
1618707120755,0.36,0,0,0.01,1.08,0.01,1
1618707125819,0.36,0,0,0.01,1.08,0.01,1
1618707130843,0.36,0,0,0.01,1.08,0.01,1
1618707135862,0.36,0,0,0.01,1.08,0.01,1
1618707140900,0.36,0,0,0.01,1.08,0,1
1618707145959,0.36,0,0,0.01,1.07,0,1
1618707150972,0.37,0,0,0.01,1.07,0,1
1618707156026,0.37,0,0,0.01,1.08,0,1
1618707161055,0.37,0,0,0.01,1.08,0,1
1618707166090,0.37,0,0,0.01,1.08,0.01,1
1618707171159,0.37,0,0,0.01,1.08,0.01,1
1618707176184,0.37,0,0,0.01,1.08,0,1
1618707181250,0.37,0,0,0.01,1.08,0,1
1618707186257,0.37,0,0,0.01,1.09,0.01,1
1618707191272,0.37,0,0,0.01,1.09,0.01,1
1618707196284,0.37,0,0,0.01,1.09,0,1
1618707201312,0.38,0,0,0.01,1.09,0,1
1618707206366,0.38,0,0,0.02,1.1,0.01,1
1618707211443,0.38,0,0,0.02,1.1,0.01,1
1618707216466,0.38,0,0,0.01,1.1,0.01,1
1618707221497,0.38,0,0,0.01,1.1,0.01,1
1618707226523,0.38,0,0,0.01,1.1,0.01,1
1618707231556,0.38,0,0,0.01,1.09,0.01,1
1618707236586,0.38,0,0,0.01,1.09,0.01,1
1618707241640,0.38,0,0,0.01,1.1,0.01,1
1618707246673,0.38,0,0,0.01,1.1,0.01,1
1618707251694,0.38,0,0,0.01,1.1,0.01,1
1618707256748,0.38,0,0,0,1.1,0.01,1
1618707261776,0.38,0,0,0,1.1,0,1
1618707266795,0.39,0,0,0.01,1.1,0,1
1618707271817,0.39,0,0,0.01,1.1,0,1
1618707276879,0.38,0,0,0,1.1,0,1
1618707281906,0.38,0,0,0,1.11,0.01,1
1618707286962,0.39,0,0,0.02,1.11,0.01,1
1618707291981,0.39,0,0,0.02,1.1,0.01,1
1618707297001,0.39,0,0,0.01,1.1,0.01,1
1618707302034,0.39,0,0,0.01,1.1,0.01,1
1618707307053,0.39,0,0,0.01,1.1,0.01,1
1618707312069,0.39,0,0,0.01,1.1,0,1
1618707317083,0.39,0,0,0.01,1.1,0,1
1618707322105,0.39,0,0,0.01,1.1,0,1
1618707327138,0.39,0,0,0.01,1.11,0,1
1618707332168,0.39,0,0,0.01,1.11,0,1
1618707337211,0.39,0,0,0.01,1.11,0,1
1618707342252,0.39,0,0,0.01,1.11,0,1
1618707347300,0.39,0,0,0.01,1.11,0,1
1618707352324,0.4,0,0,0.01,1.11,0,1
1618707357426,0.4,0,0,0.01,1.11,0,1
1618707362490,0.4,0,0,0.01,1.11,0,1
1618707367529,0.4,0,0,0.01,1.11,0,1
1618707372572,0.4,0,0,0.01,1.11,0,1
1618707377610,0.4,0,0,0.01,1.11,0,1
1618707382676,0.4,0,0,0.01,1.11,0,1
1618707387692,0.4,0,0,0.01,1.12,0,1
1618707392715,0.4,0,0,0,1.12,0,1
1618707397736,0.4,0,0,0,1.11,0,1
1618707402753,0.4,0,0,0.01,1.11,0,1
1618707407772,0.4,0,0,0.01,1.11,0,1
1618707412808,0.4,0,0,0.01,1.11,0,1
1618707417838,0.4,0,0,0.01,1.11,0,1
1618707422867,0.4,0,0,0.01,1.11,0,1
1618707427885,0.41,0,0,0.01,1.12,0,1
1618707432922,0.41,0,0,0.01,1.12,0,1
1618707437943,0.41,0,0,0.02,1.12,0,1
1618707442981,0.41,0,0,0.02,1.12,0,1
1618707448004,0.41,0,0,0.07,1.12,0,1
1618707453022,0.41,0,0,0.07,1.12,0,1
1618707458049,0.41,0,0,0.08,1.13,0,1
1618707463081,0.41,0,0,0.08,1.13,0,1
1618707468099,0.41,0,0,0.07,1.13,0,1
1618707473117,0.41,0,0,0.07,1.13,0,1
1618707478140,0.41,0,0,0.07,1.13,0,1
1618707483162,0.41,0,0,0.07,1.13,0,1
1618707488220,0.41,0,0,0.06,1.13,0,1
1618707493279,0.42,0,0,0.06,1.13,0,1
1618707498300,0.42,0,0,0.06,1.13,0,1
1618707503344,0.41,0,0,0.06,1.13,0,1
1618707508366,0.41,0,0,0.06,1.13,0,1
1618707513390,0.41,0,0,0.05,1.13,0,1
1618707518419,0.41,0,0,0.05,1.13,0,1
1618707523437,0.42,0,0,0.02,1.15,0,1
1618707528461,0.42,0,0,0.02,1.15,0,1
1618707533471,0.42,0,0,0.01,1.14,0,1
1618707538545,0.42,0,0,0.01,1.14,0,1
1618707543566,0.42,0,0,0,1.14,0,1
1618707548584,0.42,0,0,0,1.14,0,1
1618707553597,0.42,0,0,0,1.14,0,1
1618707558612,0.42,0,0,0,1.13,0,1
1618707563631,0.42,0,0,0,1.13,0,1
1618707568642,0.42,0,0,0,1.12,0,1
1618707573653,0.42,0,0,0,1.12,0,1
1618707578681,0.42,0,0,0,1.11,0,1
1618707583692,0.42,0,0,0,1.11,0,1
1618707588704,0.42,0.02,0,0,1.11,0,1
1618707593718,0.42,0.02,0,0,1.11,0,1
1618707598731,0.42,0.02,0,0,1.11,0,1
1618707603741,0.42,0.02,0,0,1.11,0,1
1618707608760,0.42,0,0,0,1.11,0,1
1618707613775,0.42,0,0,0,1.11,0,1
1618707618787,0.42,0,0,0,1.11,0,1
1618707623797,0.42,0,0,0,1.11,0,1
1618707628811,0.42,0,0,0,1.11,0,1
1618707633831,0.43,0,0,0,1.11,0,1
1618707638841,0.43,0,0,0,1.11,0,1
1618707643854,0.43,0,0,0,1.11,0,1
1618707648878,0.43,0,0,0,1.11,0,1
1618707653891,0.43,0,0,0,1.11,0,1
1618707658902,0.43,0,0,0,1.11,0,1
1618707663912,0.43,0,0,0,1.11,0,1
1618707668925,0.43,0,0,0,1.11,0,1
1618707673941,0.43,0,0,0,1.11,0,1
1618707678949,0.43,0,0,0,1.11,0,1
1618707683955,0.43,0,0,0,1.11,0,1
1618707688961,0.43,0,0,0,1.11,0,1
1618707693972,0.43,0,0,0,1.11,0,1
1618707698985,0.43,0,0,0,1.11,0,1
1618707704011,0.43,0,0,0,1.1,0,1
1618707709021,0.43,0,0,0,1.1,0,1
1618707714041,0.43,0,0,0,1.09,0,1
1618707719055,0.43,0,0,0,1.09,0,1
1618707724070,0.43,0,0,0,1.09,0,1
1618707729081,0.44,0,0,0,1.09,0,1
1618707734092,0.44,0,0,0,1.09,0,1
1618707739110,0.43,0,0,0,1.08,0,1
1618707744121,0.43,0,0,0,1.08,0,1
1618707749131,0.43,0,0,0,1.08,0,1
1618707754141,0.43,0,0,0,1.08,0,1
1618707759151,0.44,0,0,0,1.08,0,1
1618707764166,0.44,0,0,0,1.08,0,1
1618707769185,0.43,0,0,0,1.07,0,1
1618707774197,0.43,0,0,0,1.07,0,1
1618707779210,0.43,0,0,0,1.07,0,1
1618707784231,0.43,0,0,0,1.07,0,1
1618707789259,0.43,0,0,0,1.06,0,1
1618707794275,0.44,0,0,0,1.06,0,1
1618707799301,0.44,0,0,0,1.07,0,1
1618707804313,0.44,0,0,0,1.07,0,1
