2020-11-02 22:37:14.459,0,0,1,0, , 
2020-11-02 22:37:19.405, , , , ,0,0
2020-11-02 22:37:19.430,0,0,1,0, , 
2020-11-02 22:37:24.435, , , , ,0,0
2020-11-02 22:37:24.459,0,0,1,0, , 
2020-11-02 22:37:29.405, , , , ,0,0
2020-11-02 22:37:29.430,0,0,1,0, , 
2020-11-02 22:37:34.435, , , , ,0,0
2020-11-02 22:37:34.458,0,0,1,0, , 
2020-11-02 22:37:39.405, , , , ,0,0
2020-11-02 22:37:39.430,0,0,1,0, , 
2020-11-02 22:37:44.434, , , , ,0,0
2020-11-02 22:37:44.459,0,0,1,0, , 
2020-11-02 22:37:49.405, , , , ,0,0
2020-11-02 22:37:49.430,0,0,1,0, , 
2020-11-02 22:37:54.435, , , , ,0,0
2020-11-02 22:37:54.459,0,0,1,0, , 
2020-11-02 22:37:59.405, , , , ,0,0
2020-11-02 22:37:59.430,0,0,1,0, , 
2020-11-02 22:38:04.435, , , , ,0,0
2020-11-02 22:38:04.459,0,0,1,0, , 
2020-11-02 22:38:09.405, , , , ,0,0
2020-11-02 22:38:09.430,0,0,1,0, , 
2020-11-02 22:38:14.434, , , , ,0,0
2020-11-02 22:38:14.458,0,0,1,0, , 
2020-11-02 22:38:19.405, , , , ,0,0
2020-11-02 22:38:19.430,0,0,1,0, , 
2020-11-02 22:38:24.434, , , , ,0,0
2020-11-02 22:38:24.459,0,0,1,0, , 
2020-11-02 22:38:29.405, , , , ,0,0
2020-11-02 22:38:29.430,0,0,1,0, , 
2020-11-02 22:38:34.435, , , , ,0,0
2020-11-02 22:38:34.459,0,0,1,0, , 
2020-11-02 22:38:39.405, , , , ,0,0
2020-11-02 22:38:39.430,0,0,1,0, , 
2020-11-02 22:38:44.435, , , , ,0,0
2020-11-02 22:38:44.459,0,0,1,0, , 
2020-11-02 22:38:49.405, , , , ,0,0
2020-11-02 22:38:49.430,0,0,1,0, , 
2020-11-02 22:38:54.435, , , , ,0,0
2020-11-02 22:38:54.458,0,0,1,0, , 
2020-11-02 22:38:59.405, , , , ,0,0
2020-11-02 22:38:59.430,0,0,1,0, , 
2020-11-02 22:39:04.434, , , , ,0,0
2020-11-02 22:39:04.459,0,0,1,0, , 
2020-11-02 22:39:09.405, , , , ,0,0
2020-11-02 22:39:09.430,0,0,1,0, , 
2020-11-02 22:39:14.435, , , , ,0,0
2020-11-02 22:39:14.459,0,0,1,0, , 
2020-11-02 22:39:19.405, , , , ,0,0
2020-11-02 22:39:19.430,0,0,1,0, , 
2020-11-02 22:39:24.435, , , , ,0,0
2020-11-02 22:39:24.459,0,0,1,0, , 
2020-11-02 22:39:29.405, , , , ,0,0
2020-11-02 22:39:29.430,0,0,1,0, , 
2020-11-02 22:39:34.434, , , , ,0,0
2020-11-02 22:39:34.458,0,0,1,0, , 
2020-11-02 22:39:39.405, , , , ,0,0
2020-11-02 22:39:39.430,0,0,1,0, , 
2020-11-02 22:39:44.434, , , , ,0,0
2020-11-02 22:39:44.459,0,0,1,0, , 
2020-11-02 22:39:49.405, , , , ,0,0
2020-11-02 22:39:49.430,0,0,1,0, , 
2020-11-02 22:39:54.435, , , , ,0,0
2020-11-02 22:39:54.459,0,0,1,0, , 
2020-11-02 22:39:59.405, , , , ,0,0
2020-11-02 22:39:59.430,0,0,1,0, , 
2020-11-02 22:40:04.435, , , , ,0,0
2020-11-02 22:40:04.459,0,0,1,0, , 
2020-11-02 22:40:09.405, , , , ,0,0
2020-11-02 22:40:09.430,0,0,1,0, , 
2020-11-02 22:40:14.435, , , , ,0,0
2020-11-02 22:40:14.458,0,0,1,0, , 
2020-11-02 22:40:19.405, , , , ,0,0
2020-11-02 22:40:19.430,0,0,1,0, , 
2020-11-02 22:40:24.434, , , , ,0,0
2020-11-02 22:40:24.459,0,0,1,0, , 
2020-11-02 22:40:29.405, , , , ,0,0
2020-11-02 22:40:29.430,0,0,1,0, , 
2020-11-02 22:40:39.405, , , , ,0,0
2020-11-02 22:40:39.430,0,0,1,0, , 
2020-11-02 22:40:44.435, , , , ,0,0
2020-11-02 22:40:44.459,0,0,1,0, , 
2020-11-02 22:40:49.405, , , , ,0,0
2020-11-02 22:40:49.430,0,0,1,0, , 
2020-11-02 22:40:54.434, , , , ,0,0
2020-11-02 22:40:54.458,0,0,1,0, , 
2020-11-02 22:40:59.405, , , , ,0,0
2020-11-02 22:40:59.430,0,0,1,0, , 
2020-11-02 22:41:04.434, , , , ,0,0
2020-11-02 22:41:04.459,0,0,1,0, , 
2020-11-02 22:41:09.405, , , , ,0,0
2020-11-02 22:41:09.430,0,0,1,0, , 
2020-11-02 22:41:14.435, , , , ,0,0
2020-11-02 22:41:14.459,0,0,1,0, , 
2020-11-02 22:41:19.405, , , , ,0,0
2020-11-02 22:41:19.430,0,0,1,0, , 
2020-11-02 22:41:24.435, , , , ,0,0
2020-11-02 22:41:24.459,0,0,1,0, , 
2020-11-02 22:41:29.405, , , , ,0,0
2020-11-02 22:41:29.430,0,0,1,0, , 
2020-11-02 22:41:34.435, , , , ,0,0
2020-11-02 22:41:34.458,0,0,1,0, , 
2020-11-02 22:41:39.405, , , , ,0,0
2020-11-02 22:41:39.430,0,0,1,0, , 
2020-11-02 22:41:44.434, , , , ,0,0
2020-11-02 22:41:44.459,0,0,1,0, , 
2020-11-02 22:41:49.405, , , , ,0,0
2020-11-02 22:41:49.430,0,0,1,0, , 
2020-11-02 22:41:54.435, , , , ,0,0
2020-11-02 22:41:54.459,0,0,1,0, , 
2020-11-02 22:41:59.405, , , , ,0,0
2020-11-02 22:41:59.430,0,0,1,0, , 
2020-11-02 22:42:04.435, , , , ,0,0
2020-11-02 22:42:04.459,0,0,1,0, , 
2020-11-02 22:42:09.405, , , , ,0,0
2020-11-02 22:42:09.430,0,0,1,0, , 
2020-11-02 22:42:14.434, , , , ,0,0
2020-11-02 22:42:14.458,0,0,1,0, , 
2020-11-02 22:42:19.405, , , , ,0,0
2020-11-02 22:42:19.430,0,0,1,0, , 
2020-11-02 22:42:24.434, , , , ,0,0
2020-11-02 22:42:24.459,0,0,1,0, , 
2020-11-02 22:42:29.405, , , , ,0,0
2020-11-02 22:42:29.430,0,0,1,0, , 
2020-11-02 22:42:34.435, , , , ,0,1
2020-11-02 22:42:34.459,0,0,1,0, , 
2020-11-02 22:42:39.405, , , , ,0,1
2020-11-02 22:42:39.430,0,0,1,0, , 
2020-11-02 22:42:44.435, , , , ,0,1
2020-11-02 22:42:44.459,0,0,1,0, , 
2020-11-02 22:42:49.405, , , , ,0,1
2020-11-02 22:42:49.430,0,0,1,0, , 
2020-11-02 22:42:54.435, , , , ,0,1
2020-11-02 22:42:54.458,0,0,1,0, , 
2020-11-02 22:42:59.405, , , , ,0,1
2020-11-02 22:42:59.430,0,0,1,0, , 
2020-11-02 22:43:04.434, , , , ,0,1
2020-11-02 22:43:04.459,0,0,1,0, , 
2020-11-02 22:43:09.405, , , , ,0,1
2020-11-02 22:43:09.430,0,0,1,0, , 
2020-11-02 22:43:14.435, , , , ,0,1
2020-11-02 22:43:14.459,0,0,1,0, , 
2020-11-02 22:43:19.405, , , , ,0,1
2020-11-02 22:43:19.430,0,0,1,0, , 
2020-11-02 22:43:24.435, , , , ,0,1
2020-11-02 22:43:24.459,0,0,1,0, , 
2020-11-02 22:43:29.405, , , , ,0,1
2020-11-02 22:43:29.430,0,0,1,0, , 
2020-11-02 22:43:34.434, , , , ,0,1
2020-11-02 22:43:34.458,0,0,1,0, , 
2020-11-02 22:43:39.405, , , , ,0,1
2020-11-02 22:43:39.430,0,0,1,0, , 
2020-11-02 22:43:44.434, , , , ,0,1
2020-11-02 22:43:44.459,0,0,1,0, , 
2020-11-02 22:43:49.405, , , , ,0,1
2020-11-02 22:43:49.430,0,0,1,0, , 
2020-11-02 22:43:54.435, , , , ,0,1
2020-11-02 22:43:54.459,0,0,1,0, , 
2020-11-02 22:43:59.405, , , , ,0,1
2020-11-02 22:43:59.430,0,0,1,0, , 
2020-11-02 22:44:04.435, , , , ,0,1
2020-11-02 22:44:04.459,0,0,1,0, , 
2020-11-02 22:44:09.405, , , , ,0,1
2020-11-02 22:44:09.430,0,0,1,0, , 
2020-11-02 22:44:14.435, , , , ,0,1
2020-11-02 22:44:14.458,0,0,1,0, , 
2020-11-02 22:44:19.405, , , , ,0,1
2020-11-02 22:44:19.430,0,0,1,0, , 
2020-11-02 22:44:24.434, , , , ,0,1
2020-11-02 22:44:24.459,0,0,1,0, , 
2020-11-02 22:44:29.405, , , , ,0,1
2020-11-02 22:44:29.430,0,0,1,0, , 
2020-11-02 22:44:34.435, , , , ,0,1
2020-11-02 22:44:34.459,0,0,1,0, , 
2020-11-02 22:44:39.405, , , , ,0,1
2020-11-02 22:44:39.430,0,0,1,0, , 
2020-11-02 22:44:44.435, , , , ,0,1
2020-11-02 22:44:44.459,0,0,1,0, , 
2020-11-02 22:44:49.405, , , , ,0,1
2020-11-02 22:44:49.430,0,0,1,0, , 
2020-11-02 22:44:54.434, , , , ,0,1
2020-11-02 22:44:54.458,0,0,1,0, , 
2020-11-02 22:44:59.405, , , , ,0,1
2020-11-02 22:44:59.430,0,0,1,0, , 
2020-11-02 22:45:04.434, , , , ,0,1
2020-11-02 22:45:04.459,0,0,1,0, , 
2020-11-02 22:45:09.405, , , , ,0,1
2020-11-02 22:45:09.430,0,0,1,0, , 
2020-11-02 22:45:14.435, , , , ,0,1
2020-11-02 22:45:14.459,0,0,1,0, , 
2020-11-02 22:45:19.405, , , , ,0,1
2020-11-02 22:45:19.430,0,0,1,0, , 
2020-11-02 22:45:24.435, , , , ,0,1
2020-11-02 22:45:24.459,0,0,1,0, , 
2020-11-02 22:45:29.405, , , , ,0,1
2020-11-02 22:45:29.430,0,0,1,0, , 
2020-11-02 22:45:34.435, , , , ,0,1
2020-11-02 22:45:34.458,0,0,1,0, , 
2020-11-02 22:45:39.405, , , , ,0,1
2020-11-02 22:45:39.430,0,0,1,0, , 
2020-11-02 22:45:44.434, , , , ,0,1
2020-11-02 22:45:44.459,0,0,1,0, , 
2020-11-02 22:45:49.405, , , , ,0,0
2020-11-02 22:45:49.430,0,0,1,0, , 
2020-11-02 22:45:54.435, , , , ,0,0
2020-11-02 22:45:54.459,0,0,1,0, , 
2020-11-02 22:45:59.405, , , , ,0,0
2020-11-02 22:45:59.430,0,0,1,0, , 
2020-11-02 22:46:04.435, , , , ,0,0
2020-11-02 22:46:04.459,0,0,1,0, , 
2020-11-02 22:46:09.405, , , , ,0,0
2020-11-02 22:46:09.430,0,0,1,0, , 
2020-11-02 22:46:14.434, , , , ,0,0
2020-11-02 22:46:14.458,0,0,1,0, , 
2020-11-02 22:46:19.405, , , , ,0,0
2020-11-02 22:46:19.430,0,0,1,0, , 
2020-11-02 22:46:24.434, , , , ,0,0
2020-11-02 22:46:24.459,0,0,1,0, , 
2020-11-02 22:46:29.405, , , , ,0,0
2020-11-02 22:46:29.430,0,0,1,0, , 
2020-11-02 22:46:34.435, , , , ,0,0
2020-11-02 22:46:34.459,0,0,1,0, , 
2020-11-02 22:46:39.405, , , , ,0,0
2020-11-02 22:46:39.430,0,0,1,0, , 
2020-11-02 22:46:44.435, , , , ,0,0
2020-11-02 22:46:44.459,0,0,1,0, , 
2020-11-02 22:46:49.405, , , , ,0,0
2020-11-02 22:46:49.430,0,0,1,0, , 
2020-11-02 22:46:54.435, , , , ,0,0
2020-11-02 22:46:54.458,0,0,1,0, , 
2020-11-02 22:46:59.405, , , , ,0,0
2020-11-02 22:46:59.430,0,0,1,0, , 
2020-11-02 22:47:04.434, , , , ,0,0
2020-11-02 22:47:04.459,0,0,1,0, , 
2020-11-02 22:47:09.405, , , , ,0,0
2020-11-02 22:47:09.430,0,0,1,0, , 
2020-11-02 22:47:14.435, , , , ,0,0
2020-11-02 22:47:14.459,0,0,1,0, , 
2020-11-02 22:47:19.405, , , , ,0,0
2020-11-02 22:47:19.430,0,0,1,0, , 
2020-11-02 22:47:24.435, , , , ,0,0
2020-11-02 22:47:24.459,0,0,1,0, , 
2020-11-02 22:47:29.405, , , , ,0,0
2020-11-02 22:47:29.430,0,0,1,0, , 
2020-11-02 22:47:34.434, , , , ,0,0
2020-11-02 22:47:34.458,0,0,1,0, , 
2020-11-02 22:47:39.405, , , , ,0,0
2020-11-02 22:47:39.430,0,0,1,0, , 
2020-11-02 22:47:44.434, , , , ,0,0
2020-11-02 22:47:44.459,0,0,1,0, , 
2020-11-02 22:47:49.405, , , , ,0,0
2020-11-02 22:47:49.430,0,0,1,0, , 
2020-11-02 22:47:54.435, , , , ,0,0
2020-11-02 22:47:54.459,0,0,1,0, , 
2020-11-02 22:47:59.405, , , , ,0,0
2020-11-02 22:47:59.430,0,0,1,0, , 
2020-11-02 22:48:04.435, , , , ,0,0
2020-11-02 22:48:04.459,0,0,1,0, , 
2020-11-02 22:48:09.405, , , , ,0,0
2020-11-02 22:48:09.430,0,0,1,0, , 
2020-11-02 22:48:14.435, , , , ,0,0
2020-11-02 22:48:14.458,0,0,1,0, , 
2020-11-02 22:48:19.405, , , , ,0,0
2020-11-02 22:48:19.430,0,0,1,0, , 
2020-11-02 22:48:24.434, , , , ,0,0
2020-11-02 22:48:24.459,0,0,1,0, , 
2020-11-02 22:48:29.405, , , , ,0,0
2020-11-02 22:48:29.430,0,0,1,0, , 
2020-11-02 22:48:34.435, , , , ,0,0
2020-11-02 22:48:34.459,0,0,1,0, , 
2020-11-02 22:48:39.405, , , , ,0,0
2020-11-02 22:48:39.430,0,0,1,0, , 
2020-11-02 22:48:44.435, , , , ,0,0
2020-11-02 22:48:44.459,0,0,1,0, , 
2020-11-02 22:48:49.405, , , , ,0,0
2020-11-02 22:48:49.430,0,0,1,0, , 
2020-11-02 22:48:54.434, , , , ,0,0
2020-11-02 22:48:54.458,0,0,1,0, , 
2020-11-02 22:48:59.405, , , , ,0,0
2020-11-02 22:48:59.430,0,0,1,0, , 
2020-11-02 22:49:04.434, , , , ,0,0
2020-11-02 22:49:04.459,0,0,0,0, , 
2020-11-02 22:49:09.405, , , , ,0,0
2020-11-02 22:49:09.430,0,0,0,0, , 
2020-11-02 22:49:14.435, , , , ,0,0
2020-11-02 22:49:14.459,0,0,0,0, , 
2020-11-02 22:49:19.405, , , , ,0,0
2020-11-02 22:49:19.430,0,0,0,0, , 
2020-11-02 22:49:24.435, , , , ,0,0
2020-11-02 22:49:24.459,0,0,0,0, , 
2020-11-02 22:49:29.405, , , , ,0,0
2020-11-02 22:49:29.430,0,0,0,0, , 
2020-11-02 22:49:34.435, , , , ,0,0
2020-11-02 22:49:34.458,0,0,0,0, , 
2020-11-02 22:49:39.405, , , , ,0,0
2020-11-02 22:49:39.430,0,0,0,0, , 
2020-11-02 22:49:44.434, , , , ,0,0
2020-11-02 22:49:44.459,0,0,0,0, , 
2020-11-02 22:49:49.405, , , , ,0,0
2020-11-02 22:49:49.430,0,0,0,0, , 
2020-11-02 22:49:54.435, , , , ,0,0
2020-11-02 22:49:54.459,0,0,0,0, , 
2020-11-02 22:49:59.405, , , , ,0,0
2020-11-02 22:49:59.430,0,0,0,0, , 
2020-11-02 22:50:04.435, , , , ,0,0
2020-11-02 22:50:04.459,0,0,0,0, , 
2020-11-02 22:50:09.405, , , , ,0,0
2020-11-02 22:50:09.430,0,0,0,0, , 
2020-11-02 22:50:14.434, , , , ,0,0
2020-11-02 22:50:14.458,0,0,0,0, , 
2020-11-02 22:50:19.405, , , , ,0,0
2020-11-02 22:50:19.430,0,0,0,0, , 
2020-11-02 22:50:24.434, , , , ,0,0
2020-11-02 22:50:24.459,0,0,0,0, , 
2020-11-02 22:50:29.405, , , , ,0,0
2020-11-02 22:50:29.430,0,0,0,0, , 
2020-11-02 22:50:34.435, , , , ,0,0
2020-11-02 22:50:34.459,0,0,0,0, , 
2020-11-02 22:50:39.405, , , , ,0,0
2020-11-02 22:50:39.430,0,0,0,0, , 
2020-11-02 22:50:44.435, , , , ,0,0
2020-11-02 22:50:44.459,0,0,0,0, , 
2020-11-02 22:50:49.405, , , , ,0,0
2020-11-02 22:50:49.430,0,0,0,0, , 
2020-11-02 22:50:54.435, , , , ,0,0
2020-11-02 22:50:54.458,0,0,0,0, , 
2020-11-02 22:50:59.405, , , , ,0,0
2020-11-02 22:50:59.430,0,0,0,0, , 
2020-11-02 22:51:04.434, , , , ,0,0
2020-11-02 22:51:04.459,0,0,0,0, , 
2020-11-02 22:51:09.405, , , , ,0,0
2020-11-02 22:51:09.430,0,0,0,0, , 
2020-11-02 22:51:14.435, , , , ,0,0
2020-11-02 22:51:14.459,0,0,0,0, , 
2020-11-02 22:51:19.405, , , , ,0,0
2020-11-02 22:51:19.430,0,0,0,0, , 
2020-11-02 22:51:24.435, , , , ,0,0
2020-11-02 22:51:24.459,0,0,0,0, , 
2020-11-02 22:51:29.405, , , , ,0,0
2020-11-02 22:51:29.430,0,0,0,0, , 
2020-11-02 22:51:34.434, , , , ,0,0
2020-11-02 22:51:34.458,0,0,0,0, , 
2020-11-02 22:51:39.405, , , , ,0,0
2020-11-02 22:51:39.430,0,0,0,0, , 
2020-11-02 22:51:44.434, , , , ,0,0
2020-11-02 22:51:44.459,0,0,0,0, , 
2020-11-02 22:51:49.405, , , , ,0,0
2020-11-02 22:51:49.430,0,0,0,0, , 
2020-11-02 22:51:54.435, , , , ,0,0
2020-11-02 22:51:54.459,0,0,0,0, , 
2020-11-02 22:51:59.405, , , , ,0,0
2020-11-02 22:51:59.430,0,1,0,0, , 
2020-11-02 22:52:04.435, , , , ,0,0
2020-11-02 22:52:04.459,0,0,0,0, , 
2020-11-02 22:52:09.405, , , , ,0,0
2020-11-02 22:52:09.430,0,1,0,0, , 
2020-11-02 22:52:14.435, , , , ,0,0
2020-11-02 22:52:14.458,0,0,0,0, , 
2020-11-02 22:52:19.405, , , , ,0,0
2020-11-02 22:52:19.430,0,0,0,0, , 
2020-11-02 22:52:24.434, , , , ,0,0
2020-11-02 22:52:24.459,0,1,0,0, , 
2020-11-02 22:52:29.405, , , , ,0,0
2020-11-02 22:52:29.430,0,0,0,0, , 
2020-11-02 22:52:34.435, , , , ,0,0
2020-11-02 22:52:34.459,0,0,0,0, , 
2020-11-02 22:52:39.405, , , , ,0,0
2020-11-02 22:52:39.430,0,0,0,0, , 
2020-11-02 22:52:44.435, , , , ,0,0
2020-11-02 22:52:44.459,0,0,0,0, , 
2020-11-02 22:52:49.405, , , , ,0,1
2020-11-02 22:52:49.430,0,0,0,0, , 
2020-11-02 22:52:54.434, , , , ,0,1
2020-11-02 22:52:54.458,0,0,0,0, , 
2020-11-02 22:52:59.405, , , , ,0,1
2020-11-02 22:52:59.430,0,0,0,0, , 
2020-11-02 22:53:04.434, , , , ,0,1
2020-11-02 22:53:04.459,0,0,0,0, , 
2020-11-02 22:53:09.405, , , , ,0,1
2020-11-02 22:53:09.430,1,1,0,0, , 
2020-11-02 22:53:14.435, , , , ,0,1
2020-11-02 22:53:14.459,0,0,0,0, , 
2020-11-02 22:53:19.405, , , , ,0,1
2020-11-02 22:53:19.430,0,1,0,0, , 
2020-11-02 22:53:24.435, , , , ,0,1
2020-11-02 22:53:24.459,0,0,0,0, , 
2020-11-02 22:53:29.405, , , , ,0,1
2020-11-02 22:53:29.430,0,0,0,0, , 
2020-11-02 22:53:34.435, , , , ,0,0
2020-11-02 22:53:34.458,0,0,0,0, , 
2020-11-02 22:53:39.405, , , , ,0,0
2020-11-02 22:53:39.430,0,0,0,0, , 
2020-11-02 22:53:44.434, , , , ,0,0
2020-11-02 22:53:44.459,0,0,0,0, , 
2020-11-02 22:53:49.405, , , , ,0,0
2020-11-02 22:53:49.430,0,0,0,0, , 
2020-11-02 22:53:54.435, , , , ,0,0
2020-11-02 22:53:54.459,0,0,0,0, , 
2020-11-02 22:53:59.405, , , , ,0,0
2020-11-02 22:53:59.430,0,0,0,0, , 
2020-11-02 22:54:04.435, , , , ,0,0
2020-11-02 22:54:04.459,0,0,0,0, , 
2020-11-02 22:54:09.405, , , , ,0,0
2020-11-02 22:54:09.430,0,0,0,0, , 
2020-11-02 22:54:14.434, , , , ,0,0
2020-11-02 22:54:14.458,0,0,0,0, , 
2020-11-02 22:54:19.405, , , , ,0,0
2020-11-02 22:54:19.430,0,0,0,0, , 
2020-11-02 22:54:24.434, , , , ,0,0
2020-11-02 22:54:24.459,0,0,0,0, , 
2020-11-02 22:54:29.405, , , , ,0,0
2020-11-02 22:54:29.430,0,0,0,0, , 
2020-11-02 22:54:34.435, , , , ,0,0
2020-11-02 22:54:34.459,0,0,0,0, , 
2020-11-02 22:54:39.405, , , , ,0,0
2020-11-02 22:54:39.430,0,0,0,0, , 
2020-11-02 22:54:44.435, , , , ,0,0
2020-11-02 22:54:44.459,0,0,0,0, , 
2020-11-02 22:54:49.405, , , , ,0,0
2020-11-02 22:54:49.430,0,0,0,0, , 
2020-11-02 22:54:54.435, , , , ,0,0
2020-11-02 22:54:54.458,0,0,0,0, , 
2020-11-02 22:54:59.405, , , , ,0,0
2020-11-02 22:54:59.430,0,0,0,0, , 
2020-11-02 22:55:04.434, , , , ,0,0
2020-11-02 22:55:04.459,0,0,0,0, , 
2020-11-02 22:55:09.405, , , , ,0,0
2020-11-02 22:55:09.430,0,0,0,0, , 
2020-11-02 22:55:14.435, , , , ,0,0
2020-11-02 22:55:14.459,0,0,0,0, , 
2020-11-02 22:55:19.405, , , , ,0,0
2020-11-02 22:55:19.430,0,0,0,0, , 
2020-11-02 22:55:24.435, , , , ,0,0
2020-11-02 22:55:24.459,0,0,0,0, , 
2020-11-02 22:55:29.405, , , , ,0,0
2020-11-02 22:55:29.430,0,0,0,0, , 
2020-11-02 22:55:34.434, , , , ,0,0
2020-11-02 22:55:34.458,0,0,0,0, , 
2020-11-02 22:55:39.405, , , , ,0,0
2020-11-02 22:55:39.430,0,0,0,0, , 
2020-11-02 22:55:44.434, , , , ,0,0
2020-11-02 22:55:44.459,0,0,0,0, , 
2020-11-02 22:55:49.405, , , , ,0,0
2020-11-02 22:55:49.430,0,0,0,0, , 
2020-11-02 22:55:54.435, , , , ,0,0
2020-11-02 22:55:54.459,0,0,0,0, , 
2020-11-02 22:55:59.405, , , , ,0,0
2020-11-02 22:55:59.430,0,0,0,0, , 
2020-11-02 22:56:04.435, , , , ,0,0
2020-11-02 22:56:04.459,0,0,0,0, , 
2020-11-02 22:56:09.405, , , , ,0,0
2020-11-02 22:56:09.430,0,0,0,0, , 
2020-11-02 22:56:14.435, , , , ,0,0
2020-11-02 22:56:14.458,0,0,0,0, , 
2020-11-02 22:56:19.405, , , , ,0,0
2020-11-02 22:56:19.430,0,0,0,0, , 
2020-11-02 22:56:24.434, , , , ,0,0
2020-11-02 22:56:24.459,0,0,0,0, , 
2020-11-02 22:56:29.405, , , , ,0,0
2020-11-02 22:56:29.430,0,0,0,0, , 
2020-11-02 22:56:34.435, , , , ,0,0
2020-11-02 22:56:34.459,0,0,0,0, , 
2020-11-02 22:56:39.405, , , , ,0,0
2020-11-02 22:56:39.430,0,0,0,0, , 
2020-11-02 22:56:44.435, , , , ,0,0
2020-11-02 22:56:44.459,0,0,0,0, , 
2020-11-02 22:56:49.405, , , , ,0,0
2020-11-02 22:56:49.430,0,0,0,0, , 
2020-11-02 22:56:54.434, , , , ,0,0
2020-11-02 22:56:54.458,0,0,0,0, , 
2020-11-02 22:56:59.405, , , , ,0,0
2020-11-02 22:56:59.430,0,0,0,0, , 
2020-11-02 22:57:04.434, , , , ,0,0
2020-11-02 22:57:04.459,0,0,0,0, , 
2020-11-02 22:57:09.405, , , , ,0,0
2020-11-02 22:57:09.430,0,0,0,0, , 
2020-11-02 22:57:14.435, , , , ,0,0
2020-11-02 22:57:14.459,0,0,0,0, , 
2020-11-02 22:57:19.405, , , , ,0,0
2020-11-02 22:57:19.430,0,0,0,0, , 
2020-11-02 22:57:24.435, , , , ,0,0
2020-11-02 22:57:24.459,0,0,0,0, , 
2020-11-02 22:57:29.405, , , , ,0,0
2020-11-02 22:57:29.430,0,0,0,0, , 
2020-11-02 22:57:34.435, , , , ,0,0
2020-11-02 22:57:34.458,0,0,0,0, , 
2020-11-02 22:57:39.405, , , , ,0,0
2020-11-02 22:57:39.430,0,0,0,0, , 
2020-11-02 22:57:44.434, , , , ,0,0
2020-11-02 22:57:44.459,0,0,0,0, , 
2020-11-02 22:57:49.405, , , , ,0,0
2020-11-02 22:57:49.430,0,0,0,0, , 
2020-11-02 22:57:54.435, , , , ,0,0
2020-11-02 22:57:54.459,0,0,0,0, , 
2020-11-02 22:57:59.405, , , , ,0,0
2020-11-02 22:57:59.430,0,0,0,0, , 
2020-11-02 22:58:04.435, , , , ,0,0
2020-11-02 22:58:04.459,0,0,0,0, , 
2020-11-02 22:58:09.405, , , , ,0,0
2020-11-02 22:58:09.430,0,0,0,0, , 
2020-11-02 22:58:14.434, , , , ,0,0
2020-11-02 22:58:14.458,0,0,0,0, , 
2020-11-02 22:58:19.405, , , , ,0,0
2020-11-02 22:58:19.430,0,0,0,0, , 
2020-11-02 22:58:24.434, , , , ,0,0
2020-11-02 22:58:24.459,0,0,0,0, , 
2020-11-02 22:58:29.405, , , , ,0,0
2020-11-02 22:58:29.430,0,0,0,0, , 
2020-11-02 22:58:34.435, , , , ,0,0
2020-11-02 22:58:34.459,0,0,0,0, , 
2020-11-02 22:58:39.405, , , , ,0,0
2020-11-02 22:58:39.430,0,0,0,0, , 
2020-11-02 22:58:44.435, , , , ,0,0
2020-11-02 22:58:44.459,0,0,0,0, , 
2020-11-02 22:58:49.405, , , , ,0,0
2020-11-02 22:58:49.430,0,0,0,0, , 
2020-11-02 22:58:54.435, , , , ,0,0
2020-11-02 22:58:54.458,0,0,0,0, , 
2020-11-02 22:58:59.405, , , , ,0,0
2020-11-02 22:58:59.430,0,0,0,0, , 
2020-11-02 22:59:04.434, , , , ,0,0
2020-11-02 22:59:04.459,0,0,0,0, , 
2020-11-02 22:59:09.405, , , , ,0,0
2020-11-02 22:59:09.430,0,0,0,0, , 
2020-11-02 22:59:14.435, , , , ,0,0
2020-11-02 22:59:14.459,0,0,0,0, , 
2020-11-02 22:59:19.405, , , , ,0,0
2020-11-02 22:59:19.430,0,0,0,0, , 
2020-11-02 22:59:24.435, , , , ,0,0
2020-11-02 22:59:24.459,0,0,0,0, , 
2020-11-02 22:59:29.405, , , , ,0,0
2020-11-02 22:59:29.430,0,0,0,0, , 
2020-11-02 22:59:34.434, , , , ,0,0
2020-11-02 22:59:34.458,0,0,0,0, , 
2020-11-02 22:59:39.405, , , , ,0,0
2020-11-02 22:59:39.430,0,0,0,0, , 
2020-11-02 22:59:44.434, , , , ,0,0
2020-11-02 22:59:44.459,0,0,0,0, , 
2020-11-02 22:59:49.405, , , , ,0,0
2020-11-02 22:59:49.430,0,0,0,0, , 
2020-11-02 22:59:54.435, , , , ,0,0
2020-11-02 22:59:54.459,0,0,0,0, , 
2020-11-02 22:59:59.405, , , , ,0,0
2020-11-02 22:59:59.430,0,0,0,0, , 
2020-11-02 23:00:04.435, , , , ,0,0
2020-11-02 23:00:04.459,0,0,0,0, , 
2020-11-02 23:00:09.405, , , , ,0,0
2020-11-02 23:00:09.430,0,0,0,0, , 
2020-11-02 23:00:14.435, , , , ,0,0
2020-11-02 23:00:14.458,0,0,0,0, , 
2020-11-02 23:00:19.405, , , , ,0,0
2020-11-02 23:00:19.430,0,0,0,0, , 
2020-11-02 23:00:24.434, , , , ,0,0
2020-11-02 23:00:24.459,0,0,0,0, , 
2020-11-02 23:00:29.405, , , , ,0,0
2020-11-02 23:00:29.430,0,0,0,0, , 
2020-11-02 23:00:34.435, , , , ,0,0
2020-11-02 23:00:34.459,0,0,0,0, , 
2020-11-02 23:00:39.405, , , , ,0,0
